data_trimestre,fundo,cnpj_fundo,Qdade_cotas_emitidas,nome_ativo,cnpj_ativo,quantidade_ativo,valor_ativo
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG BRASIL SHOPPING - FUNDO DE INVESTIM,08.431.747/0001-06,8076.0,1625779.56
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG JHSF PRIME OFFICES FII,11.260.134/0001-68,2044.0,446000.8
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG LOGÍSTICA FI IMOB,11.728.688/0001-47,2036.0,343269.6
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG RECEBIVEIS IMOBILIARIOS BC - FUNDO,11.160.521/0001-22,115095.0,11967576.1
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG RECEBIVEIS IMOBILIARIOS BC - FUNDO,11.160.521/0001-22,32938.0,9881.4
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG RENDA URBANA - FDO INV IMOB - FII,29.641.226/0001-53,34465.0,4032405.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO INV IMOB - BTG PACTUAL CREDITO IMOBI,29.787.928/0001-40,104468.0,9715524.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO INV IMOB SHOPPING PATIO HIGIENOPOLIS,03.507.519/0001-59,689.0,559123.5
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO INV IMOB TORRE NORTE,04.722.883/0001-02,9808.0,1392539.84
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO INV. IMOB. VBI CRI,28.729.197/0001-13,17256.0,1752174.24
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO INV. IMOB. VBI CRI,28.729.197/0001-13,676.0,68641.04
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO INV. IMOB. VBI CRI,28.729.197/0001-13,98000.0,9950920.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO. INV. IMOB. VBI PRIME PROPERTIES,35.652.102/0001-76,187199.0,17660353.66
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII CAMPOS FARIA LIMA,11.602.654/0001-01,76138.0,8063014.2
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII CAPI SEC,18.979.895/0001-13,35475.0,3555304.5
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII CYRELA THERA CORPORATE,13.966.653/0001-71,10296.0,1419818.4
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII D PEDRO,10.869.155/0001-12,61.0,146216.39
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII JS REAL,13.371.132/0001-71,198327.0,17750266.5
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII KINEA RI,16.706.958/0001-32,348577.0,31371930.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII MAUA,23.648.935/0001-84,81734.0,8291914.3
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII OLIMPIA,15.296.696/0001-12,40272.0,3906384.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII RBR RENDIMENTO HIGH GRADE,29.467.977/0001-03,136000.0,13389200.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII RBR RENDIMENTO HIGH GRADE,29.467.977/0001-03,32479.0,3197557.55
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII RBR RENDIMENTO HIGH GRADE,29.467.977/0001-03,6136.0,604089.2
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII RIO BRAVO RENDA EDUCACIONAL,13.873.457/0001-52,33505.0,4740622.45
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII RIO NEGRO,15.006.286/0001-90,25736.0,1590999.52
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII RIOB VA,15.576.907/0001-70,14051.0,1585655.35
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII TBOFFICE,17.365.105/0001-47,45304.0,9060.8
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII TORRE ALMIRANTE,07.122.725/0001-00,2544.0,3098592.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII XP MALLS,28.757.546/0001-00,94572.0,9759830.4
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FIM IMOB BM EDIFÍCIO GALERIA FII,15.333.306/0001-37,1500.0,38790.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FUNDO DE INV IMOBILIARIO THE ONE,12.948.291/0001-23,636.0,85363.92
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FUNDO DE INVESTIMENTO IMOBILIARIO FI IMO,08.924.783/0001-01,261969.0,21219489.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FUNDO INVEST IMOB RIO BRAVO RENDA CORP,03.683.056/0001-86,124963.0,17369857.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,HG REAL ESTATE-FUNDO DE INVESTIMENTO IMO,09.072.017/0001-29,95181.0,12644795.85
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,HSI LOGÍSTICA FII,32.903.621/0001-71,8297.0,827957.63
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,HSI MALLS FUNDO DE INVESTIMENTO IMOBILIÁ,32.892.018/0001-31,180615.0,16146981.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,JRDM - FII SHOPJSUL,14.879.856/0001-93,6128.0,404448.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,KINEA HIGH YIELD CRI FDO INV IMOB - FII,30.130.708/0001-28,82964.0,9258782.4
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,KINEA ÍNDICES DE PREÇOS FDO INV IMOB - F,24.960.430/0001-13,245801.0,26263836.85
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,KINEA RENDA IMOBILIARIA FUNDO DE INVESTI,12.005.956/0001-65,70824.0,9816914.64
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,KINEA RENDIMENTOS FII,35.864.448/0001-38,50076.0,5127782.4
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,LOGCP FII CLOSED FUND,34.598.181/0001-11,84155.0,7472122.45
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,REC BRASILIA SA,08.771.864/0001-19,44957.0,4537510.01
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,SANTANDER PAPEIS IMOB CDI FDO INV IMOB,32.903.521/0001-45,2583.0,219555.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,SDI LOGISTICA RIO - FUNDO DE INVESTIMENT,16.671.412/0001-93,146336.0,13440961.6
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,VBI LOGÍSTICO,99.999.999/9999-99,1708.0,18005547.28
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,VINCI GESTORA DE RECURSOS LTDA,11.077.576/0001-73,54350.0,5815450.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,VINCI LOGÍSTICA FDO INV IMOB - FII,24.853.044/0001-22,582.0,6324538.08
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,XP CREDITO IMOBILIÁRIO - FDO INV IMOB,28.516.301/0001-91,82437.0,8284918.5
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,XP LOG FII,26.502.794/0001-85,89348.0,9443190.12
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,AUTONOMY EDIFÍCIOS CORPORATIVOS FII,35.765.826/0001-26,82580.0,8258000.0
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,BB PROGRESSIVO II FI IMOB FII,14.410.722/0001-29,26351.0,3649613.5
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,BRESCO - FUNDO DE INVESTIMENTO IMOBILIÁR,20.748.515/0001-81,125664.0,15930425.28
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG BRASIL SHOPPING - FUNDO DE INVESTIM,08.431.747/0001-06,8076.0,1706055.0
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG JHSF PRIME OFFICES FII,11.260.134/0001-68,11187.0,2510810.28
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG LOGÍSTICA FI IMOB,11.728.688/0001-47,26536.0,4510854.64
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG RECEBIVEIS IMOBILIARIOS BC - FUNDO,11.160.521/0001-22,46940.0,4843738.6
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG RENDA URBANA - FDO INV IMOB - FII,29.641.226/0001-53,27812.0,189415.01
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG RENDA URBANA - FDO INV IMOB - FII,29.641.226/0001-53,71235.0,9125203.5
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO INV IMOB SHOPPING PATIO HIGIENOPOLIS,03.507.519/0001-59,689.0,610460.89
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO INV IMOB TORRE NORTE,04.722.883/0001-02,9808.0,1799866.08
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO. INV. IMOB. VBI PRIME PROPERTIES,35.652.102/0001-76,96105.0,9571096.95
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII CAMPOS FARIA LIMA,11.602.654/0001-01,70712.0,8117737.6
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII CYRELA THERA CORPORATE,13.966.653/0001-71,50217.0,6643709.1
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII D PEDRO,10.869.155/0001-12,61.0,180987.0
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII JS REAL,13.371.132/0001-71,191491.0,19074418.51
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII KINEA RI,16.706.958/0001-32,231381.0,20882135.25
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII LUVEIRA,17.143.998/0001-86,11545.0,1668252.5
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII OLIMPIA,15.296.696/0001-12,51263.0,5382102.37
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII RIO BRAVO RENDA EDUCACIONAL,13.873.457/0001-52,22513.0,3704964.41
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII RIO NEGRO,15.006.286/0001-90,29615.0,2130799.25
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII RIOB VA,15.576.907/0001-70,15551.0,1864564.9
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII TBOFFICE,17.365.105/0001-47,45304.0,9060.8
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII TORRE ALMIRANTE,07.122.725/0001-00,2544.0,3180000.0
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FII XP MALLS,28.757.546/0001-00,78412.0,8231691.76
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FIM IMOB BM EDIFÍCIO GALERIA FII,15.333.306/0001-37,1500.0,45075.0
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FUNDO DE INV IMOBILIARIO THE ONE,12.948.291/0001-23,536.0,80405.36
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FUNDO DE INVESTIMENTO IMOBILIARIO FI IMO,08.924.783/0001-01,349625.0,31815875.0
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FUNDO INVEST IMOB RIO BRAVO RENDA CORP,03.683.056/0001-86,29462.0,5214184.76
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FUNDO INVEST IMOB RIO BRAVO RENDA CORP,03.683.056/0001-86,7606.0,1346109.88
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FUNDO INVEST IMOB RIO BRAVO RENDA CORP,03.683.056/0001-86,93600.0,16565328.0
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,HG REAL ESTATE-FUNDO DE INVESTIMENTO IMO,09.072.017/0001-29,74664.0,11199600.0
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,HSI MALLS FUNDO DE INVESTIMENTO IMOBILIÁ,32.892.018/0001-31,157796.0,14575616.52
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,JRDM - FII SHOPJSUL,14.879.856/0001-93,6128.0,464257.28
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,KINEA ÍNDICES DE PREÇOS FDO INV IMOB - F,24.960.430/0001-13,308748.0,34122828.96
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,KINEA RENDA IMOBILIARIA FUNDO DE INVESTI,12.005.956/0001-65,102911.0,16983402.33
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,SDI LOGISTICA RIO - FUNDO DE INVESTIMENT,16.671.412/0001-93,131938.0,13332334.9
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,Vbi Fl 4440 FII,13.022.993/0001-44,32033.0,1128522.59
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,VBI LOGÍSTICO,30.629.603/0001-18,19786.0,2438228.78
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,VBI LOGÍSTICO,30.629.603/0001-18,54660.0,6735751.8
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,VBI LOGÍSTICO,30.629.603/0001-18,62000.0,7640260.0
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,VILLE DE FRANCE EMPREENDIMENTOS IMOBILIA,06.994.672/0001-46,107871.0,14204453.28
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,VINCI GESTORA DE RECURSOS LTDA,11.077.576/0001-73,24269.0,2661095.85
2020/09,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,XP LOG FII,26.502.794/0001-85,94921.0,12814335.0
2020/12,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,AUTONOMY EDIFÍCIOS CORPORATIVOS FII,35.765.826/0001-26,73412.0,6970469.4
2020/12,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,BB PROGRESSIVO II FI IMOB FII,14.410.722/0001-29,26351.0,3265679.43
2020/12,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,BRESCO - FUNDO DE INVESTIMENTO IMOBILIÁR,20.748.515/0001-81,200249.0,23128759.5
2020/12,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG BRASIL SHOPPING - FUNDO DE INVESTIM,08.431.747/0001-06,8076.0,1745465.88
2020/12,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG JHSF PRIME OFFICES FII,11.260.134/0001-68,10205.0,2296941.4
2020/12,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG LOGÍSTICA FI IMOB,11.728.688/0001-47,37536.0,6794016.0
2020/12,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG RECEBIVEIS IMOBILIARIOS BC - FUNDO,11.160.521/0001-22,89681.0,9129525.8
2020/12,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,CSHG RENDA URBANA - FDO INV IMOB - FII,29.641.226/0001-53,152340.0,19702132.2
2020/12,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,FDO INV IMOB SHOPPING PATIO HIGIENOPOLIS,03.507.519/0001-59,689.0,584389.13
